vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420192357,1,11.26,-73.92517853,40.82747269,-73.86554718,40.73529053,38.13
2,1420192417,2,5.21,-73.93678284,40.8041153,-73.9411087,40.83732605,19.3
2,1420192634,3,6.43,-73.97657013,40.67288589,-74.02435303,40.60937119,26.42
2,1420192561,1,4.88,-73.9701004,40.69319534,-73.98692322,40.74704742,23.6
2,1420192520,1,7.18,-73.97840881,40.6794014,-73.95079041,40.65265656,25.3
2,1420191566,2,2.62,-73.90333557,40.74583817,-73.86694336,40.73815918,13.4
2,1420191746,1,0.28,-73.93855286,40.81655502,-73.93878174,40.8170433,4.3
2,1420189956,6,1.51,-73.97853088,40.68392563,-73.99082184,40.69493866,9.55
2,1420192468,6,6.54,-73.91967773,40.7661705,-73.93326569,40.70982361,26
2,1420192711,6,4.14,-73.91833496,40.80719376,-73.86949158,40.84394073,14.3
1,1420192152,1,2.2,-73.95594788,40.68119812,-73.98648071,40.67700577,13.8
1,1420192789,1,3.3,-73.94885254,40.67515564,-73.96350098,40.64624023,19.8
1,1420192683,1,2.1,-73.93898773,40.80579758,-73.95909882,40.77775192,9.8
1,1420192675,1,1.7,-73.96754456,40.68358231,-73.99329376,40.68990707,10.2
1,1420192659,1,2.1,-73.95465088,40.78942108,-73.96038818,40.76614761,13.5
1,1420192644,1,9.5,-73.99662018,40.69342422,-73.92147827,40.75494003,28.8
1,1420192614,2,2.5,-73.88391876,40.74793243,-73.91751862,40.74266052,11.3
1,1420192608,1,7.3,-73.97878265,40.68391037,-73.97659302,40.75139618,24.8
1,1420192592,3,0.4,-73.95026398,40.82625198,-73.95056152,40.82118988,5.3
1,1420192598,2,9.4,-73.85890961,40.75484085,-73.95860291,40.69752502,30.8
1,1420192548,1,3.2,-73.9522171,40.80893326,-73.98535919,40.77851105,15.3
1,1420192540,1,1.8,-73.92996979,40.75656891,-73.90912628,40.76675415,11.15
1,1420192534,1,5.8,-73.94406891,40.72305298,-73.99067688,40.74707413,23.75
1,1420192373,1,3.3,-73.9145813,40.81474686,-73.90439606,40.85447693,15.3
1,1420192379,1,7.9,-73.98699951,40.70258331,-73.95695496,40.77419662,29.75
1,1420192280,1,1.5,-73.85626221,40.75159836,-73.82971191,40.75971985,10.8
1,1420154619,1,2.8,-73.95464325,40.72247314,-73.92990875,40.69832611,13.3
1,1420154458,1,0.4,-73.95754242,40.71793747,-73.95475006,40.72245026,4.8
1,1420154397,2,1.1,-73.98721313,40.69234848,-73.96875763,40.69227982,7.3
1,1420154360,2,4.1,-73.95768738,40.71769333,-73.90125275,40.70801163,16.8
1,1420154374,1,4.5,-74.00436401,40.65440369,-73.99160767,40.60892105,21.3
1,1420154347,1,6.6,-73.92111969,40.76673126,-73.91497803,40.70497513,23.32
1,1420154292,1,1,-73.99611664,40.69078827,-74.00476074,40.68334198,8.15
1,1420154181,2,0.6,-73.88286591,40.74300385,-73.8932724,40.74751663,5.8
1,1420154125,1,1.8,-73.89209747,40.84587097,-73.89239502,40.8459816,3.8
1,1420154061,1,1.7,-73.95754242,40.67155838,-73.93980408,40.66060638,8.8
1,1420154043,1,2.8,-73.95810699,40.72177124,-73.95671844,40.68618393,13.3
1,1420154011,1,0.3,-73.94078064,40.67988205,-73.93868256,40.67685699,4.8
1,1420154002,1,3,-73.9903183,40.68676376,-73.94464874,40.67263031,14.15
1,1420154023,2,1.7,-73.92517853,40.86146164,-73.93439484,40.8458519,9.8
1,1420153965,1,0.7,-73.87447357,40.73497391,-73.86626434,40.7364502,6.8
1,1420153958,1,7.9,-73.98144531,40.57667542,-73.98163605,40.57658768,3.8
1,1420153930,1,3.3,-73.95835114,40.71904373,-73.98010254,40.68990707,16.6
1,1420153927,1,1.2,-73.97846985,40.67056274,-73.96302032,40.67373657,8.8
1,1420153890,1,2,-73.95771027,40.68772125,-73.97166443,40.69731522,10.3
1,1420153763,1,8.5,-73.871315,40.73392868,-73.94734955,40.79640961,32.75
1,1420153754,1,2.8,-73.94496918,40.80815887,-73.91863251,40.83820343,12.8
1,1420153733,2,1.1,-73.98970032,40.70159149,-73.99641418,40.6901474,7.3
1,1420153793,1,0.5,-73.94558716,40.78579712,-73.94413757,40.77980042,5.3
1,1420153702,1,1,-73.92990875,40.75638962,-73.94399261,40.75834656,6.8
