vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
2,1420158307,1,3.08,-73.88484192,40.74764252,-73.88375854,40.74765015,17.8
2,1420159352,1,1.14,-73.95996857,40.71780777,-73.95863342,40.7305069,8.6
2,1420159295,1,1.06,-73.95609283,40.6758461,-73.96054077,40.66172409,8.6
2,1420159277,1,1.39,-73.8914566,40.74656677,-73.88300323,40.73757172,7.8
2,1420158937,1,3.71,-73.91073608,40.76757431,-73.96311188,40.76055145,14.8
2,1420159408,2,1.03,-73.95526123,40.80456924,-73.94461823,40.81484985,7
2,1420159401,1,1,-73.94932556,40.79371262,-73.93682861,40.80234146,6.3
2,1420158646,1,7.34,-73.94558716,40.80762863,-73.98744965,40.73262405,29.6
2,1420159041,1,3.42,-73.91225433,40.84302521,-73.95436096,40.8213768,13.8
2,1420159500,1,0.65,-73.9095459,40.87442398,-73.90279388,40.87312698,5.8
2,1420159449,1,1.28,-73.88922882,40.74718094,-73.87129211,40.74240875,7.8
2,1420158146,1,12.35,-73.95546722,40.69108582,-73.93862152,40.80237198,36.8
2,1420158810,3,5.51,-73.89598083,40.74640274,-73.94670868,40.77896881,22.4
2,1420159101,1,3.1,-73.94283295,40.71476364,-73.98267365,40.71626282,12.8
2,1420159011,1,2.49,-73.92964172,40.81177902,-73.89775085,40.83455658,8
2,1420159565,1,0.77,-73.90339661,40.74584198,-73.89619446,40.7506485,6.5
2,1420159454,1,3.55,-73.94522095,40.80838394,-73.93664551,40.84757996,12.8
2,1420159201,1,3.48,-73.93029022,40.83165359,-73.91721344,40.85614395,12.8
1,1420197047,2,9,-73.9956665,40.67906189,-73.96966553,40.7611084,30.8
1,1420197035,1,14.9,-73.96117401,40.69414139,-73.94093323,40.8416481,44.8
1,1420197037,1,3.5,-73.9522934,40.79044724,-73.91288757,40.82165527,14.5
1,1420197011,2,3.9,-73.85612488,40.75145721,-73.79598236,40.75804901,14.8
1,1420196892,1,0.7,-73.9903183,40.68694687,-73.99060059,40.6945343,7.85
1,1420196856,1,0.4,-73.94863892,40.82569885,-73.94676208,40.82255173,5.3
1,1420196709,1,2.1,-73.88585663,40.74437332,-73.92145538,40.75696182,13.2
1,1420196632,1,0.5,-73.94285583,40.79410172,-73.93830872,40.8002739,4.8
1,1420196593,1,0.5,-73.9720993,40.68941116,-73.980896,40.68992996,4.8
1,1420196586,1,0.9,-73.99564362,40.68740463,-73.9936142,40.69623184,8.75
1,1420196535,1,0.9,-73.91108704,40.67415619,-73.92592621,40.67124176,5.8
1,1420196528,1,2,-73.92324829,40.81676865,-73.9175415,40.83614349,10.8
1,1420196502,1,8.2,-73.80757141,40.70013428,-73.94704437,40.68211365,38.05
1,1420196484,1,2.1,-73.94044495,40.79826736,-73.9517746,40.81946182,10.3
1,1420196434,1,3.7,-73.93759918,40.6673584,-73.95953369,40.70272446,18.8
1,1420196403,1,1,-73.9418335,40.72675323,-73.94766235,40.71777725,8.8
2,1420199724,1,3.94,-73.94358063,40.70934677,-73.88282776,40.69986725,16.8
2,1420200019,1,0.73,-73.9417038,40.82293701,-73.94962311,40.81243134,5.3
2,1420200128,1,0.56,-73.91968536,40.7661438,-73.92046356,40.77065659,5.8
2,1420200284,1,0.54,-73.91425323,40.76479721,-73.91166687,40.76098633,4.8
2,1420200153,2,1.12,-73.90965271,40.77545166,-73.90633392,40.76537323,6.8
2,1420200171,1,1.05,-73.98132324,40.68993759,-73.96676636,40.69266129,6.3
2,1420200011,1,0.78,-73.88536072,40.7457962,-73.89291382,40.75095749,7.3
2,1420200001,1,2.68,-73.95055389,40.78580856,-73.92133331,40.81118774,10.8
2,1420200097,1,1.81,-73.93650055,40.67967987,-73.93708038,40.7016716,8.8
2,1420200383,5,0.59,-73.82989502,40.71371078,-73.82956696,40.70798492,5.3
2,1420200207,1,1.23,-73.80355072,40.71715164,-73.79216766,40.70657349,7.8
2,1420200271,1,1.35,-73.99072266,40.67137527,-74.00965881,40.67194366,9.2
2,1420200306,1,1.25,-73.99785614,40.68299866,-73.99402618,40.69924545,7.3
2,1420200157,1,2.4,-73.91692352,40.76141357,-73.89068604,40.75330353,10.3
2,1420200123,1,1.84,-73.9553299,40.8200264,-73.94291687,40.81489944,10.8
2,1420200651,1,0.35,-73.92044067,40.8168602,-73.92668915,40.81856155,4.3
